id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
10784,32,32,6,5,27,27,Test/10784.png
10785,39,37,5,5,34,32,Test/10785.png
10786,32,52,6,5,27,47,Test/10786.png
10787,51,48,5,5,45,43,Test/10787.png
10788,35,36,5,6,30,31,Test/10788.png
10789,63,73,5,6,58,67,Test/10789.png
10790,37,36,6,6,32,31,Test/10790.png
10791,39,38,6,5,34,33,Test/10791.png
10792,48,48,6,6,43,43,Test/10792.png
10793,32,31,6,5,27,26,Test/10793.png
10794,38,38,5,5,32,33,Test/10794.png
10795,36,35,5,5,31,30,Test/10795.png
10796,64,60,5,5,59,55,Test/10796.png
10797,27,29,5,5,22,24,Test/10797.png
10798,42,42,5,5,37,37,Test/10798.png
10799,43,41,6,6,38,36,Test/10799.png
10800,33,32,6,5,28,27,Test/10800.png
10801,51,49,6,5,45,44,Test/10801.png
10802,29,37,5,6,24,32,Test/10802.png
10803,94,94,9,9,86,86,Test/10803.png
10804,33,35,5,6,28,30,Test/10804.png
10805,58,58,6,6,53,53,Test/10805.png
10806,32,40,5,6,27,34,Test/10806.png
10807,44,46,5,6,39,41,Test/10807.png
10808,58,59,5,6,53,54,Test/10808.png
10809,60,60,5,5,55,55,Test/10809.png
10810,36,37,5,6,31,32,Test/10810.png
10811,83,73,8,6,76,67,Test/10811.png
10812,35,34,6,5,30,29,Test/10812.png
10813,35,34,6,5,30,29,Test/10813.png
10814,35,37,5,5,30,32,Test/10814.png
10815,46,46,6,6,41,41,Test/10815.png
10816,33,33,6,6,28,28,Test/10816.png
10817,65,60,6,5,60,55,Test/10817.png
10818,96,85,9,8,88,78,Test/10818.png
10819,32,32,5,5,26,27,Test/10819.png
10820,51,51,6,6,46,46,Test/10820.png
10821,27,32,6,6,22,26,Test/10821.png
10822,106,111,9,9,97,102,Test/10822.png
10823,37,36,5,6,32,31,Test/10823.png
10824,51,47,5,5,46,42,Test/10824.png
10825,63,63,6,6,58,58,Test/10825.png
10826,37,37,6,6,32,32,Test/10826.png
10827,33,28,6,5,28,23,Test/10827.png
10828,47,47,5,6,42,42,Test/10828.png
10829,40,39,5,5,35,34,Test/10829.png
10830,28,29,6,6,22,23,Test/10830.png
10831,30,31,6,5,25,26,Test/10831.png
10832,37,35,5,6,32,30,Test/10832.png
10833,75,75,7,7,69,69,Test/10833.png
10834,58,57,5,5,53,52,Test/10834.png
10835,32,32,6,6,27,27,Test/10835.png
10836,32,31,6,6,27,26,Test/10836.png
10837,47,52,6,5,42,47,Test/10837.png
10838,30,30,6,5,25,25,Test/10838.png
10839,46,45,5,5,41,40,Test/10839.png
10840,42,39,5,5,37,34,Test/10840.png
10841,182,180,16,16,167,165,Test/10841.png
10842,62,63,6,5,57,58,Test/10842.png
10843,43,48,5,6,38,43,Test/10843.png
10844,82,77,8,7,74,70,Test/10844.png
10845,58,63,5,6,53,58,Test/10845.png
10846,61,60,6,6,56,55,Test/10846.png
10847,34,38,6,6,29,33,Test/10847.png
10848,32,35,5,6,27,30,Test/10848.png
10849,41,41,5,6,36,36,Test/10849.png
10850,33,33,5,6,27,28,Test/10850.png
10851,29,29,5,5,24,24,Test/10851.png
10852,83,79,8,7,76,72,Test/10852.png
10853,38,38,6,6,33,33,Test/10853.png
10854,53,57,6,6,48,52,Test/10854.png
10855,72,68,6,7,66,62,Test/10855.png
10856,112,100,10,8,103,92,Test/10856.png
10857,35,39,5,6,30,34,Test/10857.png
10858,28,28,6,6,23,23,Test/10858.png
10859,45,50,5,6,40,45,Test/10859.png
10860,39,40,5,6,34,35,Test/10860.png
10861,49,47,5,5,43,41,Test/10861.png
10862,51,48,6,6,46,43,Test/10862.png
10863,85,76,7,7,78,70,Test/10863.png
10864,32,31,6,5,26,25,Test/10864.png
10865,45,42,6,6,39,37,Test/10865.png
10866,30,31,5,6,25,26,Test/10866.png
10867,33,32,6,5,28,27,Test/10867.png
10868,57,58,5,6,52,53,Test/10868.png
10869,49,47,6,6,43,42,Test/10869.png
10870,34,32,6,5,28,27,Test/10870.png
10871,46,45,6,5,41,40,Test/10871.png
10872,33,32,6,6,27,27,Test/10872.png
10873,45,46,5,6,40,41,Test/10873.png
10874,33,33,6,6,28,28,Test/10874.png
10875,58,57,5,5,52,51,Test/10875.png
10876,33,35,5,6,28,30,Test/10876.png
10877,42,41,6,5,36,35,Test/10877.png
10878,237,207,20,18,217,190,Test/10878.png
10879,31,32,5,6,26,27,Test/10879.png
10880,83,85,8,8,76,78,Test/10880.png
10881,35,35,6,5,30,30,Test/10881.png
10882,80,71,8,7,73,65,Test/10882.png
10883,58,57,6,6,53,52,Test/10883.png
10884,127,116,11,10,116,106,Test/10884.png
10885,38,38,6,6,33,33,Test/10885.png
10886,37,35,6,5,32,30,Test/10886.png
10887,46,49,5,6,41,44,Test/10887.png
10888,58,60,6,6,53,55,Test/10888.png
10889,47,48,6,6,42,42,Test/10889.png
10890,52,50,6,5,47,45,Test/10890.png
10891,40,40,6,5,35,35,Test/10891.png
10892,55,55,6,6,50,50,Test/10892.png
10893,31,26,6,5,26,21,Test/10893.png
10894,27,29,6,6,22,24,Test/10894.png
10895,50,50,5,5,45,45,Test/10895.png
10896,73,77,7,6,66,70,Test/10896.png
10897,31,31,6,6,26,26,Test/10897.png
10898,41,42,5,6,35,36,Test/10898.png
10899,53,51,6,6,48,46,Test/10899.png
10900,159,164,14,14,145,149,Test/10900.png
10901,39,39,5,5,34,34,Test/10901.png
10902,36,36,5,5,31,31,Test/10902.png
10903,26,27,5,6,21,22,Test/10903.png
10904,33,33,6,6,28,27,Test/10904.png
10905,33,48,5,5,27,42,Test/10905.png
10906,40,42,5,6,35,37,Test/10906.png
10907,32,31,6,5,27,26,Test/10907.png
10908,34,32,6,6,29,27,Test/10908.png
10909,70,61,7,6,63,55,Test/10909.png
10910,76,76,6,6,70,70,Test/10910.png
10911,40,35,6,5,34,30,Test/10911.png
10912,43,43,6,6,38,38,Test/10912.png
10913,55,50,6,5,49,44,Test/10913.png
10914,34,35,5,6,29,30,Test/10914.png
10915,34,34,5,6,29,29,Test/10915.png
10916,30,28,6,5,25,23,Test/10916.png
10917,57,53,6,6,52,48,Test/10917.png
10918,59,49,6,6,54,44,Test/10918.png
10919,32,33,5,6,26,28,Test/10919.png
10920,35,34,6,6,30,29,Test/10920.png
10921,50,45,6,5,44,39,Test/10921.png
10922,83,75,7,7,76,69,Test/10922.png
10923,43,43,6,6,38,38,Test/10923.png
10924,43,82,5,8,38,75,Test/10924.png
10925,33,34,6,5,28,29,Test/10925.png
10926,34,33,6,5,29,28,Test/10926.png
10927,28,28,5,5,23,23,Test/10927.png
10928,38,40,5,6,33,35,Test/10928.png
10929,54,54,5,5,49,49,Test/10929.png
10930,42,46,5,6,37,41,Test/10930.png
10931,56,56,6,5,51,51,Test/10931.png
10932,32,33,5,6,27,28,Test/10932.png
10933,48,43,6,5,43,38,Test/10933.png
10934,56,57,5,6,51,52,Test/10934.png
10935,42,41,5,5,37,36,Test/10935.png
10936,54,50,6,5,49,45,Test/10936.png
10937,25,27,5,5,20,22,Test/10937.png
10938,101,96,9,9,93,88,Test/10938.png
10939,33,33,6,5,28,28,Test/10939.png
10940,29,29,5,6,24,24,Test/10940.png
10941,30,28,5,6,25,23,Test/10941.png
10942,74,71,6,6,68,65,Test/10942.png
10943,27,29,5,6,22,24,Test/10943.png
10944,29,29,5,5,24,24,Test/10944.png
10945,65,59,6,5,60,53,Test/10945.png
10946,86,93,7,8,79,85,Test/10946.png
10947,46,43,6,6,40,38,Test/10947.png
10948,172,159,15,13,158,145,Test/10948.png
10949,97,92,9,8,89,84,Test/10949.png
10950,46,53,6,5,41,48,Test/10950.png
10951,63,53,5,5,58,48,Test/10951.png
10952,29,31,5,6,23,26,Test/10952.png
10953,37,35,6,5,32,30,Test/10953.png
10954,49,51,5,6,44,45,Test/10954.png
10955,38,37,5,5,33,32,Test/10955.png
10956,49,44,5,5,44,39,Test/10956.png
10957,39,39,6,5,34,33,Test/10957.png
10958,53,54,5,5,48,49,Test/10958.png
10959,61,49,6,6,55,44,Test/10959.png
10960,68,58,6,5,62,53,Test/10960.png
10961,60,55,6,6,55,49,Test/10961.png
10962,48,48,5,5,43,43,Test/10962.png
10963,49,52,6,6,44,47,Test/10963.png
10964,36,35,6,6,31,30,Test/10964.png
10965,31,31,5,5,25,25,Test/10965.png
10966,35,35,6,6,30,30,Test/10966.png
10967,82,84,8,7,74,77,Test/10967.png
10968,34,33,5,5,28,28,Test/10968.png
10969,40,40,5,5,35,35,Test/10969.png
10970,57,59,5,5,52,54,Test/10970.png
10971,37,37,6,5,32,31,Test/10971.png
10972,51,43,5,5,46,38,Test/10972.png
10973,113,123,10,10,103,112,Test/10973.png
10974,31,30,5,5,25,25,Test/10974.png
10975,50,49,5,6,45,44,Test/10975.png
10976,118,117,10,10,108,107,Test/10976.png
10977,30,46,6,6,24,41,Test/10977.png
10978,32,33,5,6,27,28,Test/10978.png
10979,33,32,6,5,28,27,Test/10979.png
10980,28,28,6,6,23,23,Test/10980.png
10981,42,44,5,6,37,39,Test/10981.png
10982,38,39,5,6,33,34,Test/10982.png
10983,40,38,6,5,35,33,Test/10983.png
10984,59,62,5,5,54,57,Test/10984.png
10985,104,105,10,9,95,96,Test/10985.png
10986,47,43,6,6,42,38,Test/10986.png
10987,28,33,6,5,23,28,Test/10987.png
10988,31,35,5,6,26,30,Test/10988.png
10989,28,43,6,5,22,37,Test/10989.png
10990,64,62,5,6,59,57,Test/10990.png
10991,61,63,6,6,56,58,Test/10991.png
10992,51,50,6,5,46,45,Test/10992.png
10993,51,51,5,6,46,46,Test/10993.png
10994,50,51,6,6,44,46,Test/10994.png
10995,41,38,6,6,35,33,Test/10995.png
10996,64,121,5,10,59,111,Test/10996.png
10997,35,30,6,6,29,24,Test/10997.png
10998,58,58,6,5,53,53,Test/10998.png
10999,38,38,6,6,33,32,Test/10999.png
11000,47,47,6,6,42,42,Test/11000.png
11001,28,28,6,6,23,23,Test/11001.png
11002,86,76,7,6,79,70,Test/11002.png
11003,42,44,5,5,37,39,Test/11003.png
11004,34,34,5,5,29,29,Test/11004.png
11005,92,96,9,8,84,88,Test/11005.png
11006,32,31,6,6,26,26,Test/11006.png
11007,34,34,5,5,29,29,Test/11007.png
11008,35,35,6,6,30,30,Test/11008.png
11009,71,77,7,7,65,71,Test/11009.png
11010,111,98,9,8,102,90,Test/11010.png
11011,46,47,5,6,41,42,Test/11011.png
11012,36,34,6,5,30,29,Test/11012.png
11013,62,62,5,5,57,57,Test/11013.png
11014,47,48,5,5,42,43,Test/11014.png
11015,41,40,6,5,36,35,Test/11015.png
11016,53,55,5,5,48,50,Test/11016.png
11017,49,49,5,5,44,44,Test/11017.png
11018,29,31,5,5,24,25,Test/11018.png
11019,73,64,7,5,66,58,Test/11019.png
11020,43,55,6,5,38,50,Test/11020.png
11021,51,55,6,5,45,50,Test/11021.png
11022,49,45,5,5,43,39,Test/11022.png
11023,95,92,9,8,87,84,Test/11023.png
11024,35,34,5,6,30,29,Test/11024.png
11025,39,47,5,5,34,42,Test/11025.png
11026,80,79,8,7,73,72,Test/11026.png
11027,32,34,5,6,27,29,Test/11027.png
11028,29,29,6,6,23,24,Test/11028.png
11029,40,39,6,6,34,34,Test/11029.png
11030,77,76,7,6,71,70,Test/11030.png
11031,48,48,5,5,43,43,Test/11031.png
11032,68,57,7,6,62,52,Test/11032.png
11033,72,69,7,6,66,63,Test/11033.png
11034,86,75,8,7,79,69,Test/11034.png
11035,49,49,5,5,44,44,Test/11035.png
11036,33,37,6,5,28,32,Test/11036.png
11037,43,44,5,6,38,39,Test/11037.png
11038,46,48,5,6,41,43,Test/11038.png
11039,41,38,6,5,36,33,Test/11039.png
11040,51,51,5,5,46,46,Test/11040.png
11041,39,42,6,6,34,37,Test/11041.png
11042,73,68,7,7,67,62,Test/11042.png
11043,33,35,5,6,28,30,Test/11043.png
11044,36,37,5,6,31,32,Test/11044.png
11045,55,57,5,6,50,51,Test/11045.png
11046,53,52,6,5,48,47,Test/11046.png
11047,57,61,5,5,52,56,Test/11047.png
11048,36,33,6,6,30,28,Test/11048.png
11049,56,57,6,6,51,52,Test/11049.png
11050,71,60,7,5,64,54,Test/11050.png
11051,36,42,5,6,31,36,Test/11051.png
11052,34,32,6,5,28,27,Test/11052.png
11053,95,92,9,8,87,84,Test/11053.png
11054,35,35,5,5,30,30,Test/11054.png
11055,29,27,5,6,24,22,Test/11055.png
11056,26,26,5,5,20,20,Test/11056.png
11057,49,45,5,6,44,40,Test/11057.png
11058,52,53,5,6,47,48,Test/11058.png
11059,28,27,6,5,23,22,Test/11059.png
11060,42,42,6,6,37,37,Test/11060.png
11061,43,38,5,5,38,33,Test/11061.png
11062,35,35,5,5,30,30,Test/11062.png
11063,41,43,5,6,36,38,Test/11063.png
11064,48,45,6,5,43,40,Test/11064.png
11065,46,47,5,6,41,42,Test/11065.png
11066,35,34,6,6,29,29,Test/11066.png
11067,60,63,5,5,55,58,Test/11067.png
11068,56,51,5,5,51,46,Test/11068.png
11069,36,37,5,6,31,32,Test/11069.png
11070,31,31,6,6,26,26,Test/11070.png
11071,41,40,6,5,35,35,Test/11071.png
11072,42,42,5,5,37,37,Test/11072.png
11073,45,46,5,6,40,41,Test/11073.png
11074,98,85,8,7,90,78,Test/11074.png
11075,38,38,5,5,33,33,Test/11075.png
11076,51,49,6,6,46,44,Test/11076.png
11077,41,42,5,6,36,37,Test/11077.png
11078,44,45,6,5,39,40,Test/11078.png
11079,31,30,5,5,26,25,Test/11079.png
11080,80,77,7,6,72,70,Test/11080.png
11081,75,74,7,6,69,68,Test/11081.png
11082,58,56,5,5,53,51,Test/11082.png
11083,31,32,6,6,25,27,Test/11083.png
11084,31,33,6,5,25,27,Test/11084.png
11085,55,53,5,5,50,48,Test/11085.png
11086,31,31,6,6,26,26,Test/11086.png
11087,32,33,5,6,26,28,Test/11087.png
11088,44,49,5,6,39,44,Test/11088.png
11089,33,32,6,6,28,27,Test/11089.png
11090,62,61,5,6,57,56,Test/11090.png
11091,61,60,6,5,56,55,Test/11091.png
11092,43,40,6,5,38,35,Test/11092.png
11093,47,49,5,6,42,44,Test/11093.png
11094,84,84,7,7,77,77,Test/11094.png
11095,36,38,5,6,31,33,Test/11095.png
11096,47,43,6,5,42,38,Test/11096.png
11097,29,30,5,5,24,24,Test/11097.png
11098,37,39,6,6,32,33,Test/11098.png
11099,36,35,6,5,31,30,Test/11099.png
11100,82,75,7,7,75,69,Test/11100.png
11101,72,64,7,6,65,58,Test/11101.png
11102,52,53,5,6,47,48,Test/11102.png
11103,83,88,8,7,76,81,Test/11103.png
11104,60,60,6,5,55,55,Test/11104.png
11105,37,38,5,5,31,33,Test/11105.png
11106,54,49,6,5,49,44,Test/11106.png
11107,59,52,6,5,54,47,Test/11107.png
11108,45,46,5,6,40,41,Test/11108.png
11109,76,70,6,6,70,64,Test/11109.png
11110,36,33,5,6,30,28,Test/11110.png
11111,48,48,6,6,43,43,Test/11111.png
11112,30,29,6,5,25,24,Test/11112.png
11113,43,42,5,5,38,37,Test/11113.png
11114,99,99,9,9,91,91,Test/11114.png
11115,29,31,5,6,23,26,Test/11115.png
11116,50,51,6,6,45,46,Test/11116.png
11117,43,44,5,6,38,39,Test/11117.png
11118,39,34,6,5,34,29,Test/11118.png
11119,65,59,6,5,59,53,Test/11119.png
11120,38,38,5,6,32,33,Test/11120.png
11121,37,40,5,5,31,34,Test/11121.png
11122,39,42,6,6,34,37,Test/11122.png
11123,48,48,5,5,43,43,Test/11123.png
11124,111,109,9,9,102,100,Test/11124.png
11125,48,46,6,5,43,41,Test/11125.png
11126,54,51,6,6,49,46,Test/11126.png
11127,73,71,7,6,66,65,Test/11127.png
11128,26,27,5,6,21,22,Test/11128.png
11129,47,51,5,5,41,45,Test/11129.png
11130,83,84,7,8,76,77,Test/11130.png
11131,52,48,6,6,47,43,Test/11131.png
11132,30,31,5,6,25,26,Test/11132.png
11133,27,29,5,6,22,24,Test/11133.png
11134,43,41,6,5,37,36,Test/11134.png
11135,73,74,7,6,67,68,Test/11135.png
11136,38,39,5,6,33,34,Test/11136.png
11137,43,43,5,5,38,38,Test/11137.png
11138,35,35,6,5,30,29,Test/11138.png
11139,49,58,6,6,44,53,Test/11139.png
11140,31,35,5,5,26,30,Test/11140.png
11141,40,41,5,6,35,36,Test/11141.png
11142,30,29,6,5,25,24,Test/11142.png
11143,34,33,6,5,29,28,Test/11143.png
11144,31,31,5,6,26,25,Test/11144.png
11145,30,29,6,6,25,24,Test/11145.png
11146,27,28,5,5,22,23,Test/11146.png
11147,48,48,5,5,43,43,Test/11147.png
11148,91,96,8,8,83,88,Test/11148.png
11149,34,35,5,5,29,30,Test/11149.png
11150,34,34,5,6,29,29,Test/11150.png
11151,64,69,5,7,59,63,Test/11151.png
11152,31,48,5,5,26,43,Test/11152.png
11153,33,33,6,5,27,27,Test/11153.png
11154,35,36,6,5,30,31,Test/11154.png
11155,30,31,5,6,25,26,Test/11155.png
11156,39,40,6,6,34,35,Test/11156.png
11157,57,56,5,5,52,51,Test/11157.png
11158,44,53,6,5,39,47,Test/11158.png
11159,39,42,5,5,34,37,Test/11159.png
11160,47,46,6,5,42,41,Test/11160.png
11161,110,112,10,10,101,103,Test/11161.png
11162,59,54,5,6,53,48,Test/11162.png
11163,74,74,6,6,68,68,Test/11163.png
11164,46,46,6,6,41,41,Test/11164.png
11165,41,43,6,6,36,38,Test/11165.png
11166,49,50,6,6,44,45,Test/11166.png
11167,43,43,5,5,38,38,Test/11167.png
11168,27,35,5,6,22,30,Test/11168.png
11169,51,51,6,6,46,46,Test/11169.png
11170,97,104,9,10,89,95,Test/11170.png
11171,88,83,8,8,81,76,Test/11171.png
11172,34,37,5,6,29,32,Test/11172.png
11173,29,29,6,6,24,24,Test/11173.png
11174,82,81,8,7,75,74,Test/11174.png
11175,39,41,5,5,34,35,Test/11175.png
11176,39,40,6,5,34,35,Test/11176.png
11177,43,40,6,5,37,34,Test/11177.png
11178,29,32,5,6,24,26,Test/11178.png
11179,127,122,11,10,116,112,Test/11179.png
11180,70,68,7,6,64,62,Test/11180.png
11181,47,49,5,5,42,44,Test/11181.png
11182,29,30,5,6,24,25,Test/11182.png
11183,62,65,6,6,57,60,Test/11183.png
11184,30,29,6,5,25,24,Test/11184.png
11185,27,33,6,5,21,27,Test/11185.png
11186,82,82,8,8,75,75,Test/11186.png
11187,55,57,6,5,49,52,Test/11187.png
11188,39,39,6,6,34,34,Test/11188.png
11189,38,38,5,5,33,33,Test/11189.png
11190,88,90,7,8,80,82,Test/11190.png
11191,27,28,5,6,22,23,Test/11191.png
11192,47,47,5,6,42,42,Test/11192.png
11193,33,31,6,5,28,26,Test/11193.png
11194,28,28,5,5,23,23,Test/11194.png
11195,28,28,6,6,23,23,Test/11195.png
11196,43,49,6,6,37,43,Test/11196.png
11197,55,54,6,5,50,48,Test/11197.png
11198,81,80,7,7,74,73,Test/11198.png
11199,56,55,6,5,51,50,Test/11199.png
11200,32,34,6,6,27,29,Test/11200.png
11201,33,33,6,6,28,28,Test/11201.png
11202,31,31,5,5,26,26,Test/11202.png
11203,59,55,5,6,54,50,Test/11203.png
11204,50,50,5,5,45,45,Test/11204.png
11205,164,166,14,14,150,152,Test/11205.png
11206,40,40,6,5,34,35,Test/11206.png
11207,46,46,5,6,41,41,Test/11207.png
11208,50,51,5,6,45,46,Test/11208.png
11209,27,26,5,5,22,21,Test/11209.png
11210,55,55,6,6,49,49,Test/11210.png
11211,95,97,9,9,87,89,Test/11211.png
11212,35,35,6,6,30,30,Test/11212.png
11213,34,35,5,5,29,30,Test/11213.png
11214,28,28,6,6,23,23,Test/11214.png
11215,34,35,5,6,29,30,Test/11215.png
11216,83,89,7,8,76,82,Test/11216.png
11217,40,39,6,5,35,34,Test/11217.png
11218,44,43,5,6,39,38,Test/11218.png
11219,43,48,6,5,38,43,Test/11219.png
11220,61,59,6,5,56,53,Test/11220.png
11221,33,31,5,5,28,26,Test/11221.png
11222,35,35,6,5,29,30,Test/11222.png
11223,116,104,11,10,106,95,Test/11223.png
11224,49,49,6,6,44,44,Test/11224.png
11225,39,36,6,5,34,31,Test/11225.png
11226,48,46,5,5,43,40,Test/11226.png
11227,45,45,6,6,40,40,Test/11227.png
11228,33,34,6,6,27,29,Test/11228.png
11229,56,52,5,5,50,47,Test/11229.png
11230,37,36,6,5,32,31,Test/11230.png
11231,33,33,5,5,28,28,Test/11231.png
11232,27,29,6,6,22,24,Test/11232.png
11233,98,97,9,8,90,89,Test/11233.png
11234,53,52,5,5,48,47,Test/11234.png
11235,33,41,5,6,28,36,Test/11235.png
11236,74,68,6,7,68,62,Test/11236.png
11237,30,36,5,6,25,30,Test/11237.png
11238,74,75,6,7,68,69,Test/11238.png
11239,32,30,5,5,27,25,Test/11239.png
11240,34,39,5,5,29,34,Test/11240.png
11241,37,38,5,6,32,33,Test/11241.png
11242,45,48,5,5,40,42,Test/11242.png
11243,88,78,8,7,80,71,Test/11243.png
11244,52,52,5,6,47,46,Test/11244.png
11245,28,28,6,5,23,23,Test/11245.png
11246,33,32,6,5,28,27,Test/11246.png
11247,38,38,5,5,33,33,Test/11247.png
11248,46,48,6,5,41,43,Test/11248.png
11249,30,28,5,5,25,23,Test/11249.png
11250,47,48,6,6,42,43,Test/11250.png
11251,87,73,8,7,80,67,Test/11251.png
11252,31,32,6,5,26,27,Test/11252.png
11253,88,87,8,7,81,80,Test/11253.png
11254,87,83,7,7,80,76,Test/11254.png
11255,56,62,5,6,51,56,Test/11255.png
11256,31,33,6,6,26,28,Test/11256.png
11257,28,28,5,5,23,23,Test/11257.png
11258,67,63,6,5,61,58,Test/11258.png
11259,31,31,6,5,26,26,Test/11259.png
11260,116,112,11,9,106,102,Test/11260.png
11261,32,32,5,5,27,27,Test/11261.png
11262,87,93,7,9,79,84,Test/11262.png
11263,108,103,10,9,99,94,Test/11263.png
11264,36,41,5,5,31,35,Test/11264.png
11265,30,31,5,6,25,26,Test/11265.png
11266,95,95,8,8,87,87,Test/11266.png
11267,36,36,5,5,31,31,Test/11267.png
11268,117,105,10,10,107,96,Test/11268.png
11269,35,36,5,6,30,31,Test/11269.png
11270,28,27,5,6,23,22,Test/11270.png
11271,58,51,5,6,53,46,Test/11271.png
11272,70,71,7,7,64,65,Test/11272.png
11273,65,63,5,6,59,58,Test/11273.png
11274,87,87,7,7,80,80,Test/11274.png
11275,55,55,6,6,50,50,Test/11275.png
11276,88,86,8,7,81,79,Test/11276.png
11277,61,63,6,5,56,57,Test/11277.png
11278,81,81,8,8,74,74,Test/11278.png
11279,54,54,5,5,49,49,Test/11279.png
11280,29,30,5,6,24,25,Test/11280.png
11281,29,30,6,6,24,25,Test/11281.png
11282,37,34,6,5,32,29,Test/11282.png
11283,28,29,5,5,23,24,Test/11283.png
11284,69,64,6,5,63,59,Test/11284.png
11285,33,33,6,6,28,28,Test/11285.png
11286,43,39,6,6,38,34,Test/11286.png
11287,34,33,6,5,29,28,Test/11287.png
11288,55,51,5,5,50,46,Test/11288.png
11289,42,44,6,5,37,39,Test/11289.png
11290,37,39,6,6,32,34,Test/11290.png
11291,33,29,6,5,28,24,Test/11291.png
11292,30,30,6,6,25,25,Test/11292.png
11293,93,85,8,7,85,78,Test/11293.png
11294,51,52,5,6,46,47,Test/11294.png
11295,54,55,5,6,49,50,Test/11295.png
11296,41,37,6,6,36,32,Test/11296.png
11297,94,95,8,9,86,87,Test/11297.png
11298,40,40,6,6,34,35,Test/11298.png
11299,45,45,5,6,40,40,Test/11299.png
11300,28,27,6,6,23,22,Test/11300.png
11301,44,44,6,6,39,39,Test/11301.png
11302,45,46,5,6,40,41,Test/11302.png
11303,73,73,6,7,66,66,Test/11303.png
11304,133,131,12,11,122,120,Test/11304.png
11305,36,38,5,6,31,33,Test/11305.png
11306,30,31,5,6,25,26,Test/11306.png
11307,33,32,6,5,28,27,Test/11307.png
11308,42,41,5,5,37,36,Test/11308.png
11309,36,35,6,5,31,30,Test/11309.png
11310,42,42,6,6,37,37,Test/11310.png
11311,141,141,12,13,129,129,Test/11311.png
11312,47,44,5,5,41,39,Test/11312.png
11313,49,48,6,5,44,43,Test/11313.png
11314,41,41,5,6,36,36,Test/11314.png
11315,31,52,5,6,25,47,Test/11315.png
11316,45,46,5,6,40,41,Test/11316.png
11317,43,43,6,6,38,38,Test/11317.png
11318,60,59,5,6,55,54,Test/11318.png
11319,45,47,6,5,40,42,Test/11319.png
11320,26,28,5,6,21,23,Test/11320.png
11321,70,68,6,7,64,62,Test/11321.png
11322,46,47,5,6,41,42,Test/11322.png
11323,28,29,5,6,23,24,Test/11323.png
11324,93,81,8,7,85,74,Test/11324.png
11325,57,54,5,6,52,49,Test/11325.png
11326,41,38,6,5,35,32,Test/11326.png
11327,34,35,5,6,28,30,Test/11327.png
11328,69,72,6,7,63,66,Test/11328.png
11329,73,79,7,7,67,72,Test/11329.png
11330,42,47,5,6,37,42,Test/11330.png
11331,27,26,6,5,21,21,Test/11331.png
11332,77,75,7,7,70,69,Test/11332.png
11333,57,53,6,5,51,48,Test/11333.png
11334,31,27,6,5,25,21,Test/11334.png
11335,54,55,5,6,49,50,Test/11335.png
11336,37,33,6,5,32,28,Test/11336.png
11337,33,33,5,5,28,28,Test/11337.png
11338,39,38,6,6,34,33,Test/11338.png
11339,52,47,5,5,47,42,Test/11339.png
11340,61,60,6,6,56,55,Test/11340.png
11341,43,42,5,6,38,37,Test/11341.png
11342,31,34,5,5,26,29,Test/11342.png
11343,70,70,6,7,64,64,Test/11343.png
11344,28,28,5,6,22,23,Test/11344.png
11345,34,35,5,6,29,30,Test/11345.png
11346,47,50,5,6,42,45,Test/11346.png
11347,102,107,9,9,93,98,Test/11347.png
11348,33,34,5,5,28,29,Test/11348.png
11349,36,37,5,5,30,31,Test/11349.png
11350,55,54,5,5,49,49,Test/11350.png
11351,44,46,5,5,39,41,Test/11351.png
11352,29,29,6,6,23,24,Test/11352.png
11353,50,51,5,6,45,46,Test/11353.png
11354,37,36,6,5,32,31,Test/11354.png
11355,37,33,6,5,31,28,Test/11355.png
11356,43,48,5,6,38,43,Test/11356.png
11357,48,47,6,5,43,42,Test/11357.png
11358,30,29,6,5,25,24,Test/11358.png
11359,34,34,5,5,29,29,Test/11359.png
11360,38,38,5,6,33,33,Test/11360.png
11361,33,33,5,5,28,28,Test/11361.png
11362,85,80,7,7,78,73,Test/11362.png
11363,111,101,9,8,102,92,Test/11363.png
11364,53,52,6,6,47,46,Test/11364.png
11365,39,40,5,6,34,35,Test/11365.png
11366,189,168,17,15,173,154,Test/11366.png
11367,35,36,5,6,30,31,Test/11367.png
11368,69,70,6,7,63,64,Test/11368.png
11369,28,30,5,5,23,25,Test/11369.png
11370,64,72,6,6,59,66,Test/11370.png
11371,30,31,6,6,25,26,Test/11371.png
11372,51,51,6,6,45,46,Test/11372.png
11373,34,34,5,5,29,29,Test/11373.png
11374,33,33,6,6,28,28,Test/11374.png
11375,160,164,13,14,147,150,Test/11375.png
11376,94,83,9,7,86,76,Test/11376.png
11377,98,98,8,8,90,90,Test/11377.png
11378,50,53,5,6,45,48,Test/11378.png
11379,60,55,5,6,55,50,Test/11379.png
11380,28,29,5,5,22,24,Test/11380.png
11381,35,86,6,7,29,78,Test/11381.png
11382,86,84,8,7,79,77,Test/11382.png
11383,37,37,5,5,32,32,Test/11383.png
11384,40,39,6,5,35,34,Test/11384.png
11385,59,59,6,5,54,54,Test/11385.png
11386,97,95,9,8,89,87,Test/11386.png
11387,37,38,5,6,32,33,Test/11387.png
11388,43,47,6,6,38,42,Test/11388.png
11389,36,39,5,6,31,34,Test/11389.png
